$GNSS,2024-06-28T15:20:35.200Z,34.7928475,-81.1906766,300.254,-6.12,-15.20,4.94,0.761,1.244,0.17,27
$GNSS,2024-06-28T15:20:35.400Z,34.7928359,-81.1907092,299.248,-6.80,-14.65,5.01,0.762,1.243,0.17,27
$GNSS,2024-06-28T15:20:35.600Z,34.7928231,-81.1907407,298.252,-7.43,-14.21,5.05,0.764,1.243,0.18,27
$GNSS,2024-06-28T15:20:35.800Z,34.7928091,-81.1907712,297.214,-8.03,-13.62,5.17,0.765,1.242,0.18,27
$GNSS,2024-06-28T15:20:36.000Z,34.7927941,-81.1908003,296.163,-8.61,-13.05,5.33,0.766,1.242,0.20,27
$GNSS,2024-06-28T15:20:36.200Z,34.7927781,-81.1908280,295.074,-9.16,-12.39,5.46,0.768,1.242,0.20,27
$GNSS,2024-06-28T15:20:36.400Z,34.7927612,-81.1908544,293.960,-9.69,-11.83,5.74,0.770,1.242,0.20,27
$GNSS,2024-06-28T15:20:36.600Z,34.7927433,-81.1908796,292.827,-10.14,-11.21,5.77,0.771,1.242,0.20,27
$GNSS,2024-06-28T15:20:36.800Z,34.7927246,-81.1909033,291.647,-10.65,-10.47,5.72,0.773,1.242,0.20,27
$GNSS,2024-06-28T15:20:37.000Z,34.7927049,-81.1909255,290.501,-11.13,-9.90,5.94,0.774,1.242,0.20,27
$GNSS,2024-06-28T15:20:37.200Z,34.7926846,-81.1909464,289.320,-11.47,-9.26,5.94,0.775,1.242,0.21,27
$GNSS,2024-06-28T15:20:37.400Z,34.7926636,-81.1909659,288.140,-11.80,-8.59,5.86,0.777,1.242,0.20,27
$GNSS,2024-06-28T15:20:37.600Z,34.7926421,-81.1909839,286.965,-12.06,-7.86,5.85,0.778,1.242,0.20,27
$GNSS,2024-06-28T15:20:37.800Z,34.7926200,-81.1910003,285.801,-12.41,-7.17,5.75,0.779,1.241,0.20,27
$GNSS,2024-06-28T15:20:38.000Z,34.7925974,-81.1910153,284.665,-12.68,-6.59,5.64,0.779,1.241,0.21,27
$GNSS,2024-06-28T15:20:38.200Z,34.7925746,-81.1910290,283.494,-12.68,-5.98,5.78,0.780,1.241,0.22,27
$GNSS,2024-06-28T15:20:38.400Z,34.7925516,-81.1910415,282.328,-12.85,-5.46,5.86,0.781,1.240,0.21,27
$GNSS,2024-06-28T15:20:38.600Z,34.7925283,-81.1910527,281.168,-12.98,-4.76,5.83,0.782,1.239,0.22,27
$GNSS,2024-06-28T15:20:38.800Z,34.7925048,-81.1910624,280.022,-13.07,-4.22,5.79,0.783,1.239,0.22,27
$GNSS,2024-06-28T15:20:39.000Z,34.7924812,-81.1910710,278.889,-13.17,-3.65,5.61,0.783,1.238,0.22,27
$GNSS,2024-06-28T15:20:39.200Z,34.7924574,-81.1910783,277.778,-13.19,-3.07,5.53,0.784,1.237,0.22,27
$GNSS,2024-06-28T15:20:39.400Z,34.7924337,-81.1910844,276.666,-13.17,-2.51,5.53,0.784,1.236,0.22,27
$GNSS,2024-06-28T15:20:39.600Z,34.7924101,-81.1910894,275.549,-13.02,-2.02,5.65,0.785,1.234,0.22,27
$GNSS,2024-06-28T15:20:39.800Z,34.7923868,-81.1910932,274.423,-12.91,-1.50,5.53,0.786,1.233,0.22,27
$GNSS,2024-06-28T15:20:40.000Z,34.7923636,-81.1910959,273.310,-12.84,-0.99,5.44,0.786,1.231,0.22,27
$GNSS,2024-06-28T15:20:40.200Z,34.7923407,-81.1910975,272.236,-12.64,-0.45,5.33,0.787,1.229,0.22,27
$GNSS,2024-06-28T15:20:40.400Z,34.7923181,-81.1910979,271.168,-12.52,0.10,5.23,0.787,1.227,0.22,27
$GNSS,2024-06-28T15:20:40.600Z,34.7922957,-81.1910972,270.087,-12.28,0.49,5.23,0.787,1.225,0.22,27
$GNSS,2024-06-28T15:20:40.800Z,34.7922738,-81.1910957,269.034,-12.12,0.88,5.27,0.788,1.222,0.21,27
$GNSS,2024-06-28T15:20:41.000Z,34.7922521,-81.1910935,267.961,-11.98,1.17,5.40,0.788,1.219,0.21,27
$GNSS,2024-06-28T15:20:41.200Z,34.7922306,-81.1910904,266.877,-11.82,1.61,5.38,0.791,1.221,0.33,27
$GNSS,2024-06-28T15:20:41.400Z,34.7922095,-81.1910865,265.768,-11.70,1.94,5.48,0.795,1.219,0.19,27
$GNSS,2024-06-28T15:20:41.600Z,34.7921885,-81.1910818,264.645,-11.60,2.33,5.69,0.794,1.215,0.19,27
$GNSS,2024-06-28T15:20:41.800Z,34.7921678,-81.1910765,263.493,-11.45,2.54,5.93,0.794,1.212,0.19,27
$GNSS,2024-06-28T15:20:42.000Z,34.7921474,-81.1910708,262.285,-11.22,2.69,6.05,0.794,1.209,0.20,27
$GNSS,2024-06-28T15:20:42.200Z,34.7921273,-81.1910648,261.041,-11.14,2.78,6.34,0.795,1.207,0.21,27
$GNSS,2024-06-28T15:20:42.400Z,34.7921072,-81.1910585,259.764,-11.22,3.03,6.53,0.795,1.205,0.21,27
$GNSS,2024-06-28T15:20:42.600Z,34.7920871,-81.1910516,258.451,-11.11,3.25,6.56,0.796,1.203,0.21,27
$GNSS,2024-06-28T15:20:42.800Z,34.7920672,-81.1910445,257.117,-11.09,3.30,6.91,0.797,1.200,0.21,27
$GNSS,2024-06-28T15:20:43.000Z,34.7920473,-81.1910372,255.671,-11.02,3.37,7.29,0.798,1.198,0.20,27
$GNSS,2024-06-28T15:20:43.200Z,34.7920274,-81.1910296,254.172,-11.04,3.60,7.64,0.798,1.196,0.20,27
$GNSS,2024-06-28T15:20:43.400Z,34.7920075,-81.1910215,252.664,-11.16,3.78,7.59,0.799,1.194,0.20,27
$GNSS,2024-06-28T15:20:43.600Z,34.7919873,-81.1910133,251.134,-11.26,3.74,7.59,0.800,1.192,0.21,27
$GNSS,2024-06-28T15:20:43.800Z,34.7919670,-81.1910051,249.575,-11.29,3.76,7.92,0.800,1.190,0.19,27
$GNSS,2024-06-28T15:20:44.000Z,34.7919467,-81.1909966,247.985,-11.31,4.04,8.18,0.800,1.188,0.19,27
$GNSS,2024-06-28T15:20:44.200Z,34.7919262,-81.1909878,246.373,-11.55,4.09,8.16,0.800,1.187,0.19,27
$GNSS,2024-06-28T15:20:44.400Z,34.7919051,-81.1909788,244.755,-11.86,4.12,8.14,0.800,1.186,0.19,27
$GNSS,2024-06-28T15:20:44.600Z,34.7918839,-81.1909695,243.150,-11.77,4.40,8.08,0.800,1.186,0.20,27
$GNSS,2024-06-28T15:20:44.800Z,34.7918627,-81.1909596,241.516,-11.74,4.65,8.04,0.800,1.185,0.20,27
$GNSS,2024-06-28T15:20:45.000Z,34.7918414,-81.1909492,239.937,-11.91,4.93,7.90,0.801,1.185,0.20,27
$GNSS,2024-06-28T15:20:45.200Z,34.7918201,-81.1909381,238.389,-11.85,5.20,7.78,0.802,1.185,0.20,27
$GNSS,2024-06-28T15:20:45.400Z,34.7917988,-81.1909264,236.866,-11.74,5.60,7.67,0.802,1.184,0.19,27
$GNSS,2024-06-28T15:20:45.600Z,34.7917778,-81.1909139,235.355,-11.67,5.83,7.48,0.803,1.184,0.20,27
$GNSS,2024-06-28T15:20:45.800Z,34.7917569,-81.1909009,233.895,-11.53,6.03,7.29,0.803,1.183,0.20,27
$GNSS,2024-06-28T15:20:46.000Z,34.7917363,-81.1908874,232.444,-11.37,6.32,7.31,0.804,1.183,0.19,27
$GNSS,2024-06-28T15:20:46.200Z,34.7917161,-81.1908734,230.978,-11.16,6.57,7.18,0.804,1.182,0.19,27
$GNSS,2024-06-28T15:20:46.400Z,34.7916961,-81.1908590,229.498,-11.04,6.59,7.04,0.805,1.181,0.18,27
$GNSS,2024-06-28T15:20:46.600Z,34.7916763,-81.1908444,228.068,-10.98,6.80,6.99,0.805,1.181,0.19,27
$GNSS,2024-06-28T15:20:46.800Z,34.7916568,-81.1908295,226.656,-10.77,6.86,7.02,0.806,1.181,0.19,27
$GNSS,2024-06-28T15:20:47.000Z,34.7916374,-81.1908144,225.267,-10.77,6.94,7.01,0.806,1.181,0.19,27
$GNSS,2024-06-28T15:20:47.200Z,34.7916180,-81.1907991,223.860,-10.78,7.02,7.00,0.807,1.181,0.18,28
$GNSS,2024-06-28T15:20:47.400Z,34.7915986,-81.1907836,222.479,-10.79,7.14,6.80,0.807,1.181,0.18,28
$GNSS,2024-06-28T15:20:47.600Z,34.7915792,-81.1907680,221.180,-10.81,7.20,6.42,0.808,1.181,0.18,28
$GNSS,2024-06-28T15:20:47.800Z,34.7915596,-81.1907521,219.980,-10.88,7.31,5.99,0.808,1.181,0.18,28
$GNSS,2024-06-28T15:20:48.000Z,34.7915402,-81.1907361,218.801,-10.66,7.34,6.03,0.808,1.181,0.18,28
$GNSS,2024-06-28T15:20:48.200Z,34.7915212,-81.1907205,217.571,-10.49,6.98,6.37,0.809,1.181,0.18,28
$GNSS,2024-06-28T15:20:48.400Z,34.7915022,-81.1907050,216.354,-10.62,7.18,6.06,0.809,1.182,0.18,28
$GNSS,2024-06-28T15:20:48.600Z,34.7914831,-81.1906889,215.205,-10.58,7.53,5.54,0.809,1.182,0.18,28
$GNSS,2024-06-28T15:20:48.800Z,34.7914641,-81.1906724,214.159,-10.52,7.54,5.24,0.809,1.181,0.18,28
$GNSS,2024-06-28T15:20:49.000Z,34.7914454,-81.1906559,213.151,-10.28,7.53,5.17,0.809,1.181,0.18,28
$GNSS,2024-06-28T15:20:49.200Z,34.7914272,-81.1906395,212.131,-9.93,7.56,5.12,0.809,1.180,0.18,28
$GNSS,2024-06-28T15:20:49.400Z,34.7914092,-81.1906229,211.140,-10.00,7.65,4.79,0.810,1.179,0.18,28
$GNSS,2024-06-28T15:20:49.600Z,34.7913914,-81.1906060,210.210,-9.78,7.79,4.64,0.810,1.178,0.18,28
$GNSS,2024-06-28T15:20:49.800Z,34.7913742,-81.1905891,209.229,-9.36,7.71,5.10,0.810,1.177,0.18,28
$GNSS,2024-06-28T15:20:50.000Z,34.7913576,-81.1905723,208.230,-9.04,7.71,5.25,0.810,1.176,0.18,28
$GNSS,2024-06-28T15:20:50.200Z,34.7913416,-81.1905550,207.248,-8.77,8.12,4.76,0.810,1.175,0.17,28
$GNSS,2024-06-28T15:20:50.400Z,34.7913262,-81.1905371,206.292,-8.29,8.29,4.74,0.810,1.175,0.18,28
$GNSS,2024-06-28T15:20:50.600Z,34.7913117,-81.1905190,205.325,-7.84,8.28,5.00,0.810,1.175,0.17,28
$GNSS,2024-06-28T15:20:50.800Z,34.7912979,-81.1905010,204.301,-7.54,8.22,5.13,0.811,1.175,0.18,28
$GNSS,2024-06-28T15:20:51.000Z,34.7912846,-81.1904829,203.263,-7.23,8.36,5.04,0.811,1.173,0.18,28
$GNSS,2024-06-28T15:20:51.200Z,34.7912720,-81.1904645,202.213,-6.80,8.47,5.24,0.811,1.173,0.18,28
$GNSS,2024-06-28T15:20:51.400Z,34.7912600,-81.1904461,201.174,-6.54,8.35,5.31,0.812,1.172,0.18,28
$GNSS,2024-06-28T15:20:51.600Z,34.7912487,-81.1904278,200.057,-6.03,8.43,5.68,0.815,1.176,0.28,28
$GNSS,2024-06-28T15:20:51.800Z,34.7912380,-81.1904092,198.883,-5.89,8.57,5.91,0.819,1.178,0.19,28
$GNSS,2024-06-28T15:20:52.000Z,34.7912275,-81.1903902,197.714,-5.66,8.74,5.88,0.821,1.178,0.19,28
$GNSS,2024-06-28T15:20:52.200Z,34.7912176,-81.1903708,196.555,-5.31,8.98,5.80,0.822,1.178,0.18,28
$GNSS,2024-06-28T15:20:52.400Z,34.7912081,-81.1903512,195.356,-5.27,8.93,5.93,0.823,1.179,0.18,28
$GNSS,2024-06-28T15:20:52.600Z,34.7911984,-81.1903319,194.215,-5.46,8.76,5.92,0.824,1.180,0.18,28
$GNSS,2024-06-28T15:20:52.800Z,34.7911886,-81.1903125,193.067,-5.37,8.94,6.02,0.825,1.181,0.19,28
$GNSS,2024-06-28T15:20:53.000Z,34.7911786,-81.1902932,191.852,-5.71,8.73,6.28,0.826,1.182,0.19,28
$GNSS,2024-06-28T15:20:53.200Z,34.7911681,-81.1902743,190.624,-5.88,8.56,6.20,0.827,1.182,0.18,28
$GNSS,2024-06-28T15:20:53.400Z,34.7911573,-81.1902556,189.458,-6.04,8.53,5.53,0.828,1.182,0.18,28
$GNSS,2024-06-28T15:20:53.600Z,34.7911465,-81.1902372,188.407,-5.98,8.27,5.03,0.828,1.181,0.18,28
$GNSS,2024-06-28T15:20:53.800Z,34.7911357,-81.1902192,187.552,-5.97,8.16,3.94,0.828,1.179,0.18,28
$GNSS,2024-06-28T15:20:54.000Z,34.7911249,-81.1902023,186.840,-5.97,7.26,3.10,0.829,1.179,0.19,28
$GNSS,2024-06-28T15:20:54.200Z,34.7911141,-81.1901879,186.466,-5.92,5.97,0.98,0.829,1.177,0.19,28
$GNSS,2024-06-28T15:20:54.400Z,34.7911035,-81.1901754,186.395,-5.77,5.39,0.39,0.828,1.176,0.19,28
$GNSS,2024-06-28T15:20:54.600Z,34.7910936,-81.1901645,186.405,-5.24,4.54,-0.25,0.828,1.175,0.22,28
$GNSS,2024-06-28T15:20:54.800Z,34.7910842,-81.1901551,186.525,-5.13,4.08,-0.68,0.828,1.174,0.22,28
$GNSS,2024-06-28T15:20:55.000Z,34.7910749,-81.1901470,186.715,-5.24,3.25,-0.95,0.827,1.170,0.20,28
$GNSS,2024-06-28T15:20:55.200Z,34.7910666,-81.1901405,186.931,-4.08,2.68,-1.02,0.826,1.167,0.20,28
$GNSS,2024-06-28T15:20:55.400Z,34.7910591,-81.1901359,187.012,-4.13,1.54,-0.13,0.825,1.164,0.22,27
$GNSS,2024-06-28T15:20:55.600Z,34.7910526,-81.1901326,187.005,-3.29,1.43,0.11,0.824,1.161,0.19,28
$GNSS,2024-06-28T15:20:55.800Z,34.7910471,-81.1901303,186.928,-2.80,0.64,0.44,0.822,1.156,0.20,28
$GNSS,2024-06-28T15:20:56.000Z,34.7910427,-81.1901296,186.865,-2.07,-0.02,0.18,0.821,1.151,0.23,28
$GNSS,2024-06-28T15:20:56.200Z,34.7910390,-81.1901288,186.927,-2.13,0.80,-0.56,0.819,1.147,0.20,28
$GNSS,2024-06-28T15:20:56.400Z,34.7910364,-81.1901277,186.894,-0.72,0.24,0.56,0.818,1.144,0.20,28
$GNSS,2024-06-28T15:20:56.600Z,34.7910353,-81.1901280,186.901,-0.45,-0.51,-0.69,0.816,1.143,0.27,28
$GNSS,2024-06-28T15:20:56.800Z,34.7910350,-81.1901291,186.927,0.22,-0.47,0.14,0.814,1.142,0.16,28
$GNSS,2024-06-28T15:20:57.000Z,34.7910355,-81.1901303,186.931,0.41,-0.63,-0.07,0.813,1.141,0.16,28
$GNSS,2024-06-28T15:20:57.200Z,34.7910350,-81.1901323,186.823,-0.89,-1.20,0.88,0.811,1.139,0.17,28
$GNSS,2024-06-28T15:20:57.400Z,34.7910343,-81.1901337,186.715,0.19,-0.08,0.41,0.809,1.138,0.25,28
$GNSS,2024-06-28T15:20:57.600Z,34.7910348,-81.1901338,186.662,0.41,0.04,0.33,0.807,1.137,0.25,28
$GNSS,2024-06-28T15:20:57.800Z,34.7910356,-81.1901339,186.581,0.37,-0.24,0.44,0.805,1.134,0.21,28
$GNSS,2024-06-28T15:20:58.000Z,34.7910362,-81.1901345,186.420,0.27,-0.43,1.03,0.803,1.132,0.22,28
$GNSS,2024-06-28T15:20:58.200Z,34.7910368,-81.1901352,186.245,0.39,-0.22,0.84,0.802,1.133,0.29,28
$GNSS,2024-06-28T15:20:58.400Z,34.7910378,-81.1901355,186.049,0.69,-0.21,0.89,0.802,1.134,0.26,28
$GNSS,2024-06-28T15:20:58.600Z,34.7910386,-81.1901357,185.906,0.16,0.04,0.69,0.803,1.137,0.34,28
$GNSS,2024-06-28T15:20:58.800Z,34.7910386,-81.1901358,185.820,-0.02,-0.18,0.32,0.804,1.141,0.32,28
$GNSS,2024-06-28T15:20:59.000Z,34.7910388,-81.1901361,185.796,0.14,-0.20,-0.20,0.805,1.144,0.26,28
$GNSS,2024-06-28T15:20:59.200Z,34.7910389,-81.1901367,185.841,-0.01,-0.32,-0.23,0.807,1.147,0.26,28
$GNSS,2024-06-28T15:20:59.400Z,34.7910392,-81.1901374,185.911,0.18,-0.49,-0.57,0.809,1.152,0.27,27
$GNSS,2024-06-28T15:20:59.600Z,34.7910391,-81.1901382,186.046,-0.23,-0.33,-0.66,0.811,1.157,0.31,27
$GNSS,2024-06-28T15:20:59.800Z,34.7910388,-81.1901378,186.214,-0.18,0.61,-0.84,0.813,1.160,0.26,26
$GNSS,2024-06-28T15:21:00.000Z,34.7910384,-81.1901370,186.351,-0.20,-0.01,-0.63,0.814,1.166,0.32,26
$GNSS,2024-06-28T15:21:00.200Z,34.7910382,-81.1901367,186.411,-0.27,0.10,-0.55,0.814,1.168,0.30,26
$GNSS,2024-06-28T15:21:00.400Z,34.7910378,-81.1901365,186.486,-0.24,0.03,-0.49,0.813,1.169,0.31,28
$GNSS,2024-06-28T15:21:00.600Z,34.7910375,-81.1901365,186.582,-0.17,-0.09,-0.53,0.812,1.171,0.34,28
$GNSS,2024-06-28T15:21:00.800Z,34.7910374,-81.1901363,186.666,0.03,0.21,-0.45,0.812,1.174,0.26,28
$GNSS,2024-06-28T15:21:01.000Z,34.7910374,-81.1901359,186.843,0.14,0.12,-0.81,0.812,1.175,0.28,28
$GNSS,2024-06-28T15:21:01.200Z,34.7910378,-81.1901358,186.932,0.20,-0.11,-0.31,0.810,1.175,0.26,28
$GNSS,2024-06-28T15:21:01.400Z,34.7910383,-81.1901362,186.966,0.27,-0.36,-0.14,0.809,1.176,0.18,28
$GNSS,2024-06-28T15:21:01.600Z,34.7910388,-81.1901373,186.944,0.32,-0.68,0.08,0.808,1.176,0.15,28
$GNSS,2024-06-28T15:21:01.800Z,34.7910389,-81.1901385,186.969,-0.28,-0.43,-0.03,0.806,1.176,0.16,28
$GNSS,2024-06-28T15:21:02.000Z,34.7910382,-81.1901391,186.973,-0.49,-0.14,0.01,0.807,1.179,0.28,28
$GNSS,2024-06-28T15:21:02.200Z,34.7910373,-81.1901389,186.977,-0.48,0.27,-0.06,0.810,1.184,0.28,28
$GNSS,2024-06-28T15:21:02.400Z,34.7910364,-81.1901382,187.001,-0.48,0.35,-0.01,0.813,1.190,0.26,28
$GNSS,2024-06-28T15:21:02.600Z,34.7910357,-81.1901376,187.013,-0.34,0.20,0.19,0.817,1.195,0.29,28
$GNSS,2024-06-28T15:21:02.800Z,34.7910354,-81.1901371,187.003,-0.13,0.15,0.23,0.820,1.200,0.33,27
$GNSS,2024-06-28T15:21:03.000Z,34.7910352,-81.1901367,187.011,-0.08,0.16,0.16,0.823,1.205,0.30,27
$GNSS,2024-06-28T15:21:03.200Z,34.7910351,-81.1901367,187.012,-0.12,-0.17,0.19,0.826,1.209,0.29,27
$GNSS,2024-06-28T15:21:03.400Z,34.7910348,-81.1901369,186.991,-0.28,-0.11,0.32,0.829,1.214,0.32,28
$GNSS,2024-06-28T15:21:03.600Z,34.7910348,-81.1901374,186.979,0.31,-0.34,-0.05,0.832,1.222,0.26,28
$GNSS,2024-06-28T15:21:03.800Z,34.7910352,-81.1901378,187.000,0.10,-0.18,0.20,0.835,1.231,0.33,28
$GNSS,2024-06-28T15:21:04.000Z,34.7910354,-81.1901380,186.983,0.08,-0.02,0.17,0.839,1.242,0.42,28
$GNSS,2024-06-28T15:21:04.200Z,34.7910355,-81.1901379,186.975,0.08,0.02,0.05,0.843,1.253,0.34,28
$GNSS,2024-06-28T15:21:04.400Z,34.7910357,-81.1901378,186.987,-0.02,-0.01,0.09,0.843,1.250,0.34,28
$GNSS,2024-06-28T15:21:04.600Z,34.7910357,-81.1901378,186.946,-0.01,0.01,-0.03,0.840,1.250,0.29,28
$GNSS,2024-06-28T15:21:04.800Z,34.7910358,-81.1901377,186.945,0.02,0.02,-0.05,0.837,1.250,0.29,28
$GNSS,2024-06-28T15:21:05.000Z,34.7910358,-81.1901376,186.930,-0.06,0.07,-0.04,0.834,1.250,0.16,28
$GNSS,2024-06-28T15:21:05.200Z,34.7910359,-81.1901375,186.946,0.11,0.03,-0.29,0.831,1.249,0.29,28
$GNSS,2024-06-28T15:21:05.400Z,34.7910360,-81.1901377,186.953,-0.02,-0.19,-0.14,0.828,1.247,0.22,28
$GNSS,2024-06-28T15:21:05.600Z,34.7910361,-81.1901380,186.934,0.04,-0.12,-0.17,0.825,1.245,0.26,28
$GNSS,2024-06-28T15:21:05.800Z,34.7910363,-81.1901381,186.940,0.05,0.05,-0.11,0.822,1.242,0.22,28
$GNSS,2024-06-28T15:21:06.000Z,34.7910363,-81.1901381,186.944,-0.02,-0.08,-0.10,0.819,1.239,0.25,28
$GNSS,2024-06-28T15:21:06.200Z,34.7910363,-81.1901382,186.945,-0.04,0.00,-0.22,0.816,1.237,0.27,28
$GNSS,2024-06-28T15:21:06.400Z,34.7910365,-81.1901383,186.971,0.24,-0.08,-0.07,0.814,1.235,0.16,28
$GNSS,2024-06-28T15:21:06.600Z,34.7910366,-81.1901383,186.991,-0.04,0.10,-0.07,0.812,1.232,0.15,28
$GNSS,2024-06-28T15:21:06.800Z,34.7910366,-81.1901381,187.000,-0.01,0.09,0.01,0.809,1.228,0.13,28
$GNSS,2024-06-28T15:21:07.000Z,34.7910365,-81.1901382,187.005,-0.12,-0.14,-0.19,0.806,1.225,0.22,28
$GNSS,2024-06-28T15:21:07.200Z,34.7910363,-81.1901384,187.028,-0.05,-0.02,-0.03,0.803,1.222,0.20,28
$GNSS,2024-06-28T15:21:07.400Z,34.7910362,-81.1901383,187.045,-0.05,0.08,-0.05,0.801,1.219,0.15,28
$GNSS,2024-06-28T15:21:07.600Z,34.7910362,-81.1901382,187.060,0.04,0.05,0.06,0.799,1.216,0.23,28
$GNSS,2024-06-28T15:21:07.800Z,34.7910362,-81.1901383,187.064,0.00,-0.13,0.02,0.796,1.214,0.15,28
$GNSS,2024-06-28T15:21:08.000Z,34.7910363,-81.1901383,187.071,0.09,0.11,-0.15,0.794,1.212,0.18,28
$GNSS,2024-06-28T15:21:08.200Z,34.7910364,-81.1901381,187.108,0.08,0.09,0.07,0.792,1.209,0.21,28
$GNSS,2024-06-28T15:21:08.400Z,34.7910364,-81.1901381,187.109,-0.09,-0.12,0.08,0.790,1.207,0.17,28
$GNSS,2024-06-28T15:21:08.600Z,34.7910362,-81.1901382,187.097,-0.10,-0.02,0.05,0.788,1.204,0.18,28
$GNSS,2024-06-28T15:21:08.800Z,34.7910361,-81.1901382,187.114,0.07,0.02,0.10,0.787,1.203,0.24,28
$GNSS,2024-06-28T15:21:09.000Z,34.7910360,-81.1901383,187.117,-0.09,0.02,-0.13,0.786,1.201,0.23,28
$GNSS,2024-06-28T15:21:09.200Z,34.7910359,-81.1901383,187.138,-0.05,-0.02,0.10,0.786,1.200,0.23,28
$GNSS,2024-06-28T15:21:09.400Z,34.7910359,-81.1901383,187.134,0.02,0.03,0.03,0.786,1.200,0.29,28
$GNSS,2024-06-28T15:21:09.600Z,34.7910359,-81.1901383,187.149,-0.07,-0.03,0.07,0.787,1.201,0.22,28
$GNSS,2024-06-28T15:21:09.800Z,34.7910358,-81.1901384,187.133,0.00,-0.02,-0.02,0.789,1.203,0.24,28
$GNSS,2024-06-28T15:21:10.000Z,34.7910359,-81.1901385,187.136,0.04,-0.04,-0.12,0.790,1.204,0.27,28
$GNSS,2024-06-28T15:21:10.200Z,34.7910358,-81.1901385,187.131,-0.05,-0.03,-0.12,0.793,1.207,0.33,28
$GNSS,2024-06-28T15:21:10.400Z,34.7910358,-81.1901386,187.141,0.03,0.03,-0.17,0.795,1.209,0.29,28
$GNSS,2024-06-28T15:21:10.600Z,34.7910359,-81.1901385,187.165,0.02,0.05,-0.11,0.797,1.212,0.28,28
$GNSS,2024-06-28T15:21:10.800Z,34.7910358,-81.1901385,187.167,-0.04,-0.02,-0.09,0.800,1.216,0.35,28
$GNSS,2024-06-28T15:21:11.000Z,34.7910358,-81.1901384,187.173,-0.01,0.02,0.00,0.803,1.221,0.24,28
$GNSS,2024-06-28T15:21:11.200Z,34.7910358,-81.1901384,187.167,0.01,0.01,0.03,0.806,1.227,0.36,28
$GNSS,2024-06-28T15:21:11.400Z,34.7910357,-81.1901383,187.159,-0.06,0.03,0.07,0.809,1.233,0.29,28
